app_name,app_size_bytes,app_price,app_ratings_count,app_rating,app_genre
SHOWROOM - video live streaming,113558528,0,20,5,10000005 
FandangoNOW - Movies + TV - anytime anywhere,109808640,0,787,2,10000005 
Google Play Movies & TV,64877568,0,1195,3,10000005 
Wallpapers for Me - Themes & Background Images,80015360,0,16925,4.5,10000005 
FXNOW - Full Episodes Movies and Stream Live TV,71529472,0,9496,3,10000005 
MagicBars - HomeScreen Wallpaper With Creativity,5218304,1.99,84,3,10000005 
VIDO - Rewards Music and Videos for YouTube,47266816,0,2133,4.5,10000005 
The Easter Bunny Tracker,17702912,1.99,38,2.5,10000005 
斗鱼--王者大神在直播,200382464,0,266,2.5,10000005 
JibJab,113507328,0,3755,4.5,10000005 
SHAHID for iPhone,19706880,0,176,2,10000005 
Lucky Cactus,8708096,9.99,378,3.5,10000005 
Tubi TV - Watch Free Movies & TV Shows,50238464,0,2368,4,10000005 
FreeFlight Pro.,226129920,0,1352,3.5,10000005 
PNP 2016 Portable North Pole—Create Santa Videos,56075264,0,4650,4.5,10000005 
Bruh-Button,52343808,0,17487,5,10000005 
Real Razor (Prank),8322048,0,220,3,10000005 
The Voice Official App on NBC,23755776,0,3327,4.5,10000005 
Fullscreen,108388352,0,894,3.5,10000005 
Dubsmash,101078016,0,20243,4.5,10000005 
Everpix HD Wallpapers - Cool Backgrounds & Themes,67971072,0,5521,4.5,10000005 
Electric Screen Socket Prank,21296128,0,1469,3.5,10000005 
ProTube for YouTube,28517376,3.99,1082,3.5,10000005 
A Call From Santa! Voicemail & Text Messages,64863232,0,3823,4.5,10000005 
Santa Calls You,50864128,0.99,9,2.5,10000005 
Tubex - Videos and Music for YouTube,13450240,0,20943,4,10000005 
Lock Screens - Free Wallpapers & Background Themes,54643712,0,4429,4.5,10000005 
Sling TV: A La Carte TV. Watch Live Shows & Sports,100124672,0,5693,2.5,10000005 
Video Call Santa Claus Christmas - Catch Kids Wish,68760576,0,228,2.5,10000005 
Theory of evolution,42460160,0,0,0,10000005 
Export Messages - Save Print Backup Recover Text SMS iMessages,8663040,4.99,284,3.5,10000005 
Create Musical Vids - Dubsmash & Musical.ly Edition - Record yourself saying the best sounds,20520960,1.99,51,3.5,10000005 
Disney Color and Play,193829888,0,658,3,10000005 
Within - VR (Virtual Reality),118566912,0,343,4,10000005 
Moji™,28156928,0,439,2.5,10000005 
HBO NOW: Stream original series hit movies & more,41041920,0,7477,2.5,10000005 
CloudPets Gold,293900288,4.99,329,2.5,10000005 
Sofia the First: The Secret Library,610469888,3.99,42,3.5,10000005 
龙珠直播-高清游戏娱乐直播平台,70821888,0,0,0,10000005 
INKHUNTER try tattoo designs in augmented reality,68191232,0,809,4.5,10000005 
EWallpaper,10727424,3.99,42,1,10000005 
SHOWTIME,25903104,0,1214,2.5,10000005 
Face on Face,1736704,0.99,0,0,10000005 
Sky Viper Video Viewer,232875008,0,105,3,10000005 
Mix+Smash: Marvel Super Hero Mashers,484895744,0,1050,4.5,10000005 
激ムズ！ねこ階段,123645952,0,1,5,10000005 
Zen Brush 2,69114880,2.99,114,4.5,10000005 
DinoTrek VR Experience,498358272,0.99,73,4,10000005 
ColorArt: Coloring Book For Adults,90105856,0,15797,4.5,10000005 
AMC,59480064,0,3105,2,10000005 
Kylie Jenner Official App,51452928,0,3111,2.5,10000005 
Recolor - Coloring Book,68480000,0,31180,4.5,10000005 
Anki OVERDRIVE,341238784,0,981,4.5,10000005 
The Lion Guard,672662528,3.99,78,4,10000005 
Reelgood - TV Guide for Streaming,74444800,0,125,4.5,10000005 
BB-8™ App Enabled Droid Powered by Sphero,399747072,0,4385,4.5,10000005 
go90 – Stream TV & Live Sports,48359424,0,3355,4,10000005 
爆速！マルチ募集掲示板 for モンスト,62963712,0,0,0,10000005 
Watch OWN,66934784,0,3895,4.5,10000005 
Why You Lying?,46980096,0,355,2.5,10000005 
Ticket Drops,39911424,1.99,59,2.5,10000005 
FUNDO［ファンドゥ］- 話題のネタを毎日更新！無料ニュースメディア,17283072,0,0,0,10000005 
Univision NOW – Stream TV en Vivo y On Demand,82720768,0,329,2,10000005 
Silk 2 – Interactive Generative Art,29158400,2.99,122,4.5,10000005 
Live Wallpapers by Themify: Dynamic Animated Theme,25202688,0,6083,4,10000005 
Multiplayer for Minecraft PE (Minecraft Online),39995392,0.99,528,3.5,10000005 
MadLipz - Make a Voice Over Parody!,41881600,0,153,4.5,10000005 
Hair Color Changer - Styles Salon & Recolor Booth,33427456,0,11828,4.5,10000005 
H*nest Meditation,92611584,1.99,55,4.5,10000005 
My Town : Daycare,345334784,2.99,122,4.5,10000005 
Peppa Pig: Theme Park,384330752,2.99,30,2.5,10000005 
SketchBook Motion,104206336,0,187,3,10000005 
ごちうさアラーム～シャロ編～,28647424,5.99,0,0,10000005 
Pigment - Coloring Book for Adults,145373184,0,23967,4.5,10000005 
完全心理プロファイルX,15628288,0,0,0,10000005 
へびでか〜へび刑事純情物語〜【放置ゲーム】,460717056,0,0,0,10000005 
Live Wallpapers for Me - Animated HD Backgrounds,29489152,1.99,1030,4,10000005 
Hunger Games Servers for Minecraft PE (Online),33880064,1.99,87,3.5,10000005 
性格美男美女診断２,27269120,0,0,0,10000005 
ごちうさアラーム ～ココア編～,25044992,5.99,0,0,10000005 
Anime Girl Pose 3D,92434432,1.99,9,4.5,10000005 
鬼畜-一亿人都在用的聊天必备神器!,55690240,0,193,5,10000005 
Live Wallpapers for Me - Free Moving Backgrounds,52854784,0,1200,4.5,10000005 
Magic Trick #6,31361024,6.99,16,3.5,10000005 
ULTIMATE Lucky Block Mod for Minecraft PC Edition Plus MC Pocket Guide,9359360,1.99,1802,4,10000005 
My Little Pony: Harmony Quest,714358784,0,2265,4,10000005 
全民夺宝(官方),48844800,0,0,0,10000005 
My Town : Stores,336269312,2.99,127,4,10000005 
Finding Dory: Just Keep Swimming,386340864,3.99,93,3.5,10000005 
Muslim Emoji,38044672,0,62,3.5,10000005 
Animately - Live Wallpapers,26862592,1.99,233,1.5,10000005 
CelebrityCamera!,13538304,0,0,0,10000005 
Barbie Dreamtopia - Magical Hair,471601152,0,1079,4.5,10000005 
AI • Scry: a remote viewing application powered by an alien psyche.,17954816,0.99,17,3,10000005 
Multiplayer for Minecraft PE Server Pocket Edition,32445440,1.99,917,4.5,10000005 
Vetmoji,10045440,1.99,40,3,10000005 
Mods for Pc & Addons for Minecraft Pocket Edition,33801216,1.99,2419,4.5,10000005 
Fake Message - Make a fake lock screen,7939072,0.99,6,3,10000005 
Folioscope,19379200,0,339,4.5,10000005 
ZEDGE™ Wallpapers,61203456,0,2215,3.5,10000005 
CHINGOJI,21342208,0.99,58,3,10000005 
Maps for Minecraft PE (Mine Maps for Pocket Edition),11220992,1.99,134,3,10000005 
MuvaMoji by Amber Rose,73638912,1.99,2061,4.5,10000005 
Pupoji - Cute Dog Emoji Keyboard Puppy Face Emojis,61040640,0.99,0,0,10000005 
Heavy Metal Emoji Keyboard,62248960,0.99,51,3.5,10000005 
Thomas & Friends™: Read & Play,83994624,0,30,4,10000005 
Coloring Book for Me - Coloring pages for adults,109358080,0,7692,4.5,10000005 
任务客,28395520,0,0,0,10000005 
MagiMobile – Mighty Magiswords Collection App,149731328,0,553,3.5,10000005 
VEHICLES & WEAPONS MODS for Minecraft Pc Guide,24669184,1.99,450,4,10000005 
BBC Colouring: Doctor Who,91060224,1.99,19,3,10000005 
ビッグバン チャット-友達作り ひま友チャット,44267520,0,0,0,10000005 
HorseMoji: Equestrian Emoji,16315392,1.99,58,2,10000005 
TLC GO - Watch Full Episodes and Live TV,32314368,0,708,3,10000005 
JIFFMOJI,30017536,1.99,148,4.5,10000005 
Miss U: Official App,51052544,0,97,3,10000005 
OdellMoji by Odell Beckham Jr.,8997888,1.99,21,4.5,10000005 
Miss Hollywood: Lights Camera Fashion! - Pet Fun,598120448,0,1283,4.5,10000005 
トリセツメーカー トリセツ診断,15498240,0,0,0,10000005 
Tayasui Color a relaxing coloring book for adults,127693824,2.99,656,4.5,10000005 
FURNITURE MOD FOR MINECRAFT EDITION PC GAME - POCKET GUIDE,20215808,1.99,292,4,10000005 
Slaymoji - Emoji Keyboard & iMessage Stickers,35466240,0,336,4.5,10000005 
Face Filters - Dog & Other Funny Face Effects,37760000,0,329,4,10000005 
Gymoji,60990464,0.99,78,3,10000005 
My Town : Dance School,346255360,2.99,141,4,10000005 
Night Terrors: The Beginning,124721152,0,954,4,10000005 
VR Death Simulator,194632704,0,22,2,10000005 
Funny Face - Filters Pic Swap Effects Photo Editor,132928512,0,343,4.5,10000005 
Snake.io - Worm.io - Agar Slither Snake Battle,61143040,0,5768,4.5,10000005 
Natoo,54135808,0,0,0,10000005 
City Maps for Minecraft PE - Best Maps for Minecraft Pocket Edition (MCPE),11083776,1.99,536,3.5,10000005 
GeniusTest！天才てすと,19536896,0,0,0,10000005 
JOEMOJI Keyboard,29841408,0.99,53,4.5,10000005 
PetMOJI – Character Creator & Emoji Keyboard,23908352,0,244,3,10000005 
ShadeMoji by The Shade Room,81028096,0.99,108,4.5,10000005 
Music Player - Play Unlimited Songs from YouTube!,12244992,0,53,4,10000005 
Attenborough Story of Life,152133632,0,59,4.5,10000005 
WoW Legion Companion,286431232,0,1019,3,10000005 
Robbiemoji by Robbie Williams,10221568,1.99,0,0,10000005 
Thomas & Friends: Magical Tracks - Kids Train Set,308592640,0,389,4,10000005 
トリセツメーカー２ トリセツ診断,16157696,0,0,0,10000005 
Mebo,339686400,0,64,3,10000005 
Pixel Color Ball Fell From The Sky,33778688,0,6493,5,10000005 
Fake GPS Location Spoofer,15209472,2.99,96,1.5,10000005 
Vehicles & Weapons Mods for Minecraft PC Edition - Best Pocket Wiki & Tools for MCPC,105310208,0,1828,4,10000005 
PokeMaps for Pokemon GO (Original),8155136,2.99,102,1.5,10000005 
Fakey - Fake GPS Location Spoof,12260352,0,78,3.5,10000005 
ポケ電バッテリー for ポケモンGO,12472320,0,0,0,10000005 
CHiP - Your New Best Friend,82624512,0,172,4.5,10000005 
Ellen's Emoji Exploji,42780672,1.99,127,2.5,10000005 
VeeR VR - Virtual Reality,130640896,0,241,4,10000005 
Mini Games Maps for Minecraft PE - The Best Maps for Minecraft Pocket Edition (MCPE),93831168,0,943,4,10000005 
HauntedPic,89677824,0.99,5,5,10000005 
ANY GIVEN EMOJI,47082496,1.99,28,3,10000005 
Moji Me™,129187840,0.99,46,3.5,10000005 
Strawberry Shortcake Holiday Hair - Fashion World,413144064,0,795,4,10000005 
Golfmoji - Golf Emojis and Stickers,52090880,0.99,0,0,10000005 
BurbuMoji,20556800,0.99,45,3,10000005 
BeetMoji,13500416,1.99,244,2.5,10000005 
Nibmoji: Political Emojis,9701376,0,30,3,10000005 
Cozmo ®,425026560,0,364,4.5,10000005 
MOJI TALK by DJ Khaled,31695872,1.99,8,5,10000005 
Vandermojis by Lisa Vanderpump,10967040,1.99,12,2,10000005 
BRICEMOJI Brice de Nice,72006656,0.99,0,0,10000005 
The Rocky Horror Picture Show Emojis,55424000,1.99,0,0,10000005 
Wavemoji,16411648,1.99,3,5,10000005 
MacMoji ™ by Conor McGregor,69789696,1.99,223,5,10000005 
WWEmoji,143140864,1.99,179,4,10000005 
js体育资讯,1841152,0,0,0,10000005 
PJ Masks: Super City Run,343991296,2.99,12,2.5,10000005 
Pitmoji - Pit Bull Emoji & Stickers,32785408,2.99,29,3,10000005 
Peanuts StoryGIF – Cute GIF & Story Maker,37198848,0.99,5,2.5,10000005 
Truth or Dare ·,31555584,0,109,4.5,10000005 
Talking Santa - Video santa claus calls you,32685056,2.99,9,3,10000005 
Bank of America - Mobile Banking,160925696,0,119773,3.5,10000006 
Mint: Personal Finance Budget Bills & Money,162891776,0,232940,4,10000006 
同花顺-炒股、股票,122886144,0,1744,3.5,10000006 
Wells Fargo Mobile,57328640,0,43064,3,10000006 
Sparkasse+,119648256,0.99,30,3,10000006 
iLoan Calc (Loan calculator),3375104,3.99,0,0,10000006 
Venmo,68153344,0,21090,4.5,10000006 
Chase Mobile,34950144,0,34322,4.5,10000006 
Ma Banque,137866240,0,17,3.5,10000006 
招商银行,154910720,0,306,3.5,10000006 
中国银行手机银行,251711488,0,192,1.5,10000006 
Capital One Mobile,273259520,0,56110,4.5,10000006 
IRS2Go,10110976,0,1329,3,10000006 
Bank of America - Mobile Banking for iPad,114268160,0,7569,3.5,10000006 
Zaim,118128640,0,44,4,10000006 
Lloyds Bank Mobile Banking,104023040,0,17,4.5,10000006 
Halifax Mobile Banking,101190656,0,8,4.5,10000006 
KeyBank Mobile,32492544,0,623,2.5,10000006 
Credit Karma: Free Credit Scores Reports & Alerts,95494144,0,101679,5,10000006 
东方财富网领先版-财经资讯&股票开户,133628928,0.99,0,0,10000006 
Stock Market HD: Real Time Stocks Tracker + Forex,77485056,2.99,1275,3.5,10000006 
51信用卡管家Pro,68952064,0.99,23,3.5,10000006 
Wells Fargo for iPad,67862528,0,2207,2.5,10000006 
银联钱包- 银行卡管家，扫码支付享优惠,91323392,0,9,3.5,10000006 
EasyCost - Expense Tracker and Money organizer,9694208,0.99,165,4.5,10000006 
Budget- Expense TrackerBill ReminderDebt Manager,141714432,0.99,173,4.5,10000006 
Square Cash - Send Money for Free,90040320,0,23775,4.5,10000006 
工银融e联,100601856,0,13,1.5,10000006 
挖财宝理财-预期年化收益高达12%,48109568,0,7,4,10000006 
Suicaチャージ,2334720,0,3,2,10000006 
信用钱包官方版-用手机号就能贷款,32038912,0,0,0,10000006 
多盈理财-正规手机投资金融理财产品,27424768,0,0,0,10000006 
Paribus - Rebates When Prices Drop,92841984,0,768,3,10000006 
黄金日-贵金属理财投资黄金白银,51837952,0,0,0,10000006 
诺诺镑客—让财富升值,28008448,0,0,0,10000006 
小牛在线-理财投资神器,33019904,0,0,0,10000006 
U by BB&T,74385408,0,790,2,10000006 
Digit: Save Money Without Thinking About It,68513792,0,1506,3.5,10000006 
Stash Invest: Investing & Financial Education,110992384,0,1655,4,10000006 
融360-贷款、信用卡、信用报告,80800768,0,0,0,10000006 
币优铺,24213504,0,0,0,10000006 
交通银行信用卡买单吧,31823872,0,6,4,10000006 
VyStar Mobile Banking for iPhone,27553792,0,434,1.5,10000006 
投资乐VIP-白银黄金贵金属理财投资,54424576,0,0,0,10000006 
你我贷理财-基金理财工具,45742080,0,0,0,10000006 
金钱谷软件-活期手机金融投资理财平台!,19781632,0,0,0,10000006 
国金宝理财-15%年化收益的金融投资赚钱软件,48665600,0,0,0,10000006 
PP基金理财-灵活存取的高收益金融理财平台,29420544,0,0,0,10000006 
妙资理财-探索版（安全稳健高收益理财神器 ）,31624192,0,0,0,10000006 
创客金融-高收益银行存管投资理财平台,66637824,0,0,0,10000006 
妙资理财-福利版（年化14.8%注册送1万体验金）,31624192,0,0,0,10000006 
紫马财行理财精英版—安全可靠的投资理财平台,86395904,0,0,0,10000006 
Allrecipes Dinner Spinner,36399104,0,109349,3.5,10000007 
McDo France,37001216,0,22,3.5,10000007 
Starbucks,135032832,0,303856,4.5,10000007 
Paprika Recipe Manager,10432512,4.99,1755,4.5,10000007 
Annabel Karmel's Baby & Toddler Recipe App,104406016,4.99,53,2,10000007 
Lieferando.de,31544320,0,29,3.5,10000007 
Lieferheld - Delicious food delivery service,46147584,0,29,4.5,10000007 
Green Kitchen – healthy vegetarian recipes,407632896,3.99,311,4.5,10000007 
Chick-fil-A,96230400,0,5665,3.5,10000007 
Nom Nom Paleo,51230720,5.99,2555,4.5,10000007 
Postmates - Food Delivery Faster,87960576,0,9519,3.5,10000007 
VinoCell: manage your wine cellar like a pro,37157888,8.99,248,4,10000007 
丸亀製麺,15577088,0,0,0,10000007 
7-Eleven Inc.,42894336,0,1356,2.5,10000007 
健康献立レシピ提案 オーガニック “Ohganic",29184000,0,1,4,10000007 
Nowait Guest,86040576,0,1625,3,10000007 
美团外卖-甜点生鲜等零食配送，鲜花蛋糕准时必达,72879104,0,225,4.5,10000007 
Deliciously Ella,522395648,3.99,62,3.5,10000007 
Youmiam,93457408,0,9,4,10000007 
百度外卖 -美食订餐品质生活，超市水果安全到家,65560576,0,148,4,10000007 
最長１週間の献立が簡単に作れるme:new（ミーニュー）,39937024,0,0,0,10000007 
Fit Men Cook - Healthy Recipes,159452160,3.99,1187,5,10000007 
Women's Health: 1500 Kalorien Tag,70312960,1.99,0,0,10000007 
Outback,73947136,0,805,4.5,10000007 
UberEATS: Uber for Food Delivery,75443200,0,17865,4,10000007 
DayDayCook － 日日煮,82129920,0,5,3,10000007 
Oh She Glows - Healthy Plant-Based Recipes,69006336,1.99,764,5,10000007 
Marmiton Twist,32745472,0,2,4.5,10000007 
ジョナサンアプリ お得なクーポンが使える便利なアプリ,18425856,0,0,0,10000007 
Simplissime: The easiest cooking app in the world,115209216,2.99,0,0,10000007 
Whataburger,133352448,0,197,3,10000007 
PAC-MAN Premium,100788224,3.99,21292,4,10000008 
Ms. PAC-MAN,70023168,3.99,7885,4,10000008 
SCRABBLE Premium,227547136,7.99,105776,3.5,10000008 
Crash Bandicoot Nitro Kart 3D,10735026,2.99,31456,4,10000008 
Hangman.,4765696,0,42316,3,10000008 
Fieldrunners,66872320,2.99,41633,4,10000008 
First Words Animals,32164864,1.99,2576,4,10000008 
Touchgrind,55205888,4.99,35735,4,10000008 
MASH,41691136,1.99,4913,4,10000008 
Beer Pong Game,188956672,0,187315,2,10000008 
Zombieville USA,27962441,0.99,32988,4,10000008 
Phrase Party!,47774720,1.99,878,4,10000008 
Sally's Spa,431771648,2.99,35074,4.5,10000008 
Doodle Jump,48741376,0.99,395261,4.5,10000008 
StickWars,17010688,0.99,53821,3.5,10000008 
2XL Supercross,270729216,4.99,6093,4,10000008 
Sky Burger - Build & Match Food Free,146228224,0,114096,4.5,10000008 
Peggle Classic,223805440,0.99,21416,4.5,10000008 
I Dig It,19853312,0.99,17190,4,10000008 
Sonic The Hedgehog,36692992,2.99,19621,4,10000008 
The Sims 3,430128128,6.99,54408,3.5,10000008 
Crush the Castle,12996628,0.99,23810,3.5,10000008 
WORMS,253834240,1.99,5758,4,10000008 
Traffic Rush,8573952,0.99,213092,3.5,10000008 
Cartoon Wars,13216994,0.99,35930,3.5,10000008 
Spider: The Secret of Bryce Manor,126312448,1.99,6780,4,10000008 
Monkey Preschool Lunchbox,229272576,1.99,9286,4,10000008 
Parking Mania,123544576,0.99,9657,4.5,10000008 
Letter Quiz - alphabet tracing for kids,31845376,1.99,472,4,10000008 
Canabalt,27934720,2.99,4540,4,10000008 
King of Dragon Pass,364490752,9.99,882,5,10000008 
Moorhuhn Deluxe - Crazy Chicken,27807744,0.99,319,3,10000008 
Harry Potter: Spells,125411328,0.99,17023,4,10000008 
Clay Hunt,15313920,0.99,1193,4,10000008 
Call of Duty: Zombies,52821364,4.99,63943,4,10000008 
Rat On A Scooter XL,7767040,0.99,19296,4,10000008 
The Font Game,5415000,1.99,438,4.5,10000008 
The Sims 3 World Adventures,812758016,2.99,9744,3.5,10000008 
All-in-1 Logic GameBox,22299021,0.99,9854,4,10000008 
Doodle Army,17879270,0.99,12354,4,10000008 
Flick Kick Field Goal,75612160,1.99,36946,4.5,10000008 
F-Sim Space Shuttle,76394496,4.99,6403,4.5,10000008 
DOOM II RPG,48700821,0.99,1455,3,10000008 
FINAL FANTASY,114843648,7.99,6091,4,10000008 
Worms 2: Armageddon,529755136,4.99,9870,4.5,10000008 
Rubik's® Cube,151954432,1.99,3531,4,10000008 
Plants vs. Zombies HD,225859584,0.99,163598,5,10000008 
Space War HD,30270464,0.99,71,3,10000008 
Small World 2,234123264,1.99,1506,4,10000008 
Angry Birds HD,176164864,0,89110,4.5,10000008 
▻Sudoku,71002112,0,359832,4.5,10000008 
My Virtual Girlfriend - Deluxe Dating Sim,144180224,0.99,2609,3.5,10000008 
▻Sudoku +,61595648,4.99,5397,5,10000008 
Cat Physics,14824448,1.99,40552,4.5,10000008 
Crash Bandicoot Nitro Kart 2,75254654,2.99,3064,3.5,10000008 
